Gene_ID,test,test1
5_8S_rRNA,10.7068488973104,10.7068488973104
7SK,1.79507972741289,1.79507972741289
A1BG,4.55227886130398,4.55227886130398
A1BG-AS1,1.7861043353925,1.7861043353925
A1CF,0.00462915004040576,0.00462915004040576
A2M,8.7211022020574,8.7211022020574
A2M-AS1,1.32819930544449,1.32819930544449
A2ML1,0.604714235911616,0.604714235911616
A2MP1,0.152225683087008,0.152225683087008
A3GALT2,0.0886286028461843,0.0886286028461843
A4GALT,2.07656691332186,2.07656691332186
AAAS,4.8396951993389,4.8396951993389
AACS,2.56936000754146,2.56936000754146
AADAC,0.23205121081117,0.23205121081117
AADACP1,0.160993993085435,0.160993993085435
AADAT,2.76135307065245,2.76135307065244
AAGAB,4.49533246556161,4.49533246556161
AAK1,2.42035356547377,2.42035356547377
AAMDC,5.27048614885678,5.27048614885678
AAMP,6.52763162931446,6.52763162931446
AANAT,1.11056836669372,1.11056836669372
AAR2,4.24848250460736,4.24848250460736
AARD,0.109906732149322,0.109906732149322
AARS1,5.99741014773392,5.99741014773392
AARS2,2.44375317651243,2.44375317651242
AARSD1,5.30274506852055,5.30274506852055
AARSD1P1,0.44410620507106,0.44410620507106
AASDH,2.89972567299381,2.89972567299381
AASDHPPT,4.69387969792533,4.69387969792533
AASS,3.5218625009852,3.5218625009852
AATBC,0.267123680321461,0.267123680321461
AATF,4.20323924545343,4.20323924545343
