Gene_ID,test,test1
5_8S_rRNA,10.1211412983345,11.2925564962863
5S_rRNA,0,0
7SK,0,3.59015945482578
A1BG,5.18569915919594,3.91885856341201
A1BG-AS1,1.70288800161018,1.86932066917483
A1CF,0,0.00925830008081152
A2M,8.56392288711943,8.87828151699537
A2M-AS1,1.16914381106557,1.48725479982342
A2ML1,0.300318218972356,0.909110252850877
A2ML1-AS1,0,0
A2ML1-AS2,0,0
A2MP1,0.0684768333812173,0.235974532792798
A3GALT2,0.0823388044924455,0.094918401199923
A4GALT,1.70883569593102,2.4442981307127
A4GNT,0,0
AA06,0,0
AAAS,4.57455974233527,5.10483065634253
AACS,2.50161849953898,2.63710151554393
AACSP1,0,0
AADAC,0.241433853665542,0.222668567956799
AADACL2,0,0
AADACL2-AS1,0,0
AADACL3,0,0
AADACL4,0,0
AADACP1,0.242352508583941,0.0796354775869298
AADAT,2.41403700410502,3.10866913719987
AAGAB,4.94049543133928,4.05016949978394
AAK1,1.96821796171829,2.87248916922924
AAMDC,5.34949365928396,5.19147863842961
AAMP,6.47114872565163,6.5841145329773
AANAT,0.781794450071609,1.43934228331582
AAR2,3.99332827267457,4.50363673654016
