Gene_ID,SRR8281226,SRR8281243
7SK,4.02061253665077,4.02061253665077
AARS2,6.51122359212806,6.51122359212806
ABCC10,7.74718351405933,7.74718351405933
ABCF1,8.67478073560086,8.67478073560086
ABHD16A,9.91057863725024,9.91057863725024
ABRACL,9.29365753321969,9.29365753321969
ABT1,7.70493969784683,7.70493969784683
ACAT2,9.00769978485162,9.00769978485162
ACKR4P1,2.52903270447131,2.52903270447131
ACOT13,9.3450253635992,9.3450253635992
ACTBP8,1.21348430907667,1.21348430907667
ACTG1P18,0.633560828345697,0.633560828345697
ACTG1P9,0.535711444511092,0.535711444511092
ADAT2,5.86733615765142,5.86733615765142
ADCY10P1,4.74790346095005,4.74790346095004
ADGB,0.756781987860066,0.756781987860066
ADGRB3,6.5365183037809,6.5365183037809
ADGRB3-DT,8.32815405330718,8.32815405330718
ADGRF1,0.74323568617475,0.74323568617475
ADGRF4,2.0267711277568,2.0267711277568
ADGRF5,8.18585764332265,8.18585764332264
ADGRG6,4.04434735633874,4.04434735633874
ADH5P4,3.26571901472886,3.26571901472886
ADTRP,2.76757679955304,2.76757679955304
AFDN,8.61338688313115,8.61338688313115
AFDN-DT,3.52506553970752,3.52506553970752
AFG1L,5.98157655789268,5.98157655789268
AGER,7.37736909490063,7.37736909490063
AGPAT1,10.0370560363208,10.0370560363208
AGPAT4,7.34688869484009,7.34688869484009
AHI1,8.02432223559898,8.02432223559898
AHI1-DT,5.68932626666804,5.68932626666804
AIF1,12.4895591166186,12.4895591166186
AIG1,10.0407774683508,10.0407774683508
AK9,5.66898154051372,5.66898154051372
AKAP12,8.32156064349812,8.32156064349812
AKAP7,8.08551819595145,8.08551819595145
AKIRIN2,9.34592991856263,9.34592991856262
ALDH5A1,7.60630038825301,7.60630038825301
ALDH8A1,4.26479083685501,4.26479083685501
AMD1,10.1942483440726,10.1942483440726
ANKRD18EP,4.32641186647515,4.32641186647515
ANKRD6,7.81057579386582,7.81057579386582
ANKRD66,0.997781402978715,0.997781402978715
ANKS1A,7.21155207194115,7.21155207194115
APOBEC2,1.71281272895442,1.71281272895442
APOM,7.13568906768239,7.13568906768239
ARFGEF3,5.39574677322444,5.39574677322444
ARG1,3.93271730247092,3.93271730247092
ARHGAP18,8.36100620014457,8.36100620014456
ARID1B,7.84931790470603,7.84931790470603
ARL4AP5,6.00929387519887,6.00929387519887
ARMC12,5.21744324606738,5.21744324606738
ARMC2,5.31816325992861,5.31816325992861
ARMH2,1.18311843706211,1.18311843706211
ARMT1,8.02851704417156,8.02851704417156
ARPC3P5,2.27584551880186,2.27584551880186
ASCC3,7.76716696577409,7.76716696577408
ASF1A,8.26410880543717,8.26410880543717
ASS1P1,1.30239609408419,1.30239609408418
ATAT1,8.70540121864014,8.70540121864014
ATF6B,9.8770435213165,9.8770435213165
ATG5,8.53542418136702,8.53542418136702
ATP5MFP2,7.05330789331251,7.0533078933125
ATP6V0CP3,1.23886637749971,1.23886637749971
ATP6V1G2,9.4425982153459,9.4425982153459
ATP6V1G2-DDX39B,2.45365957832279,2.45365957832279
ATXN1,7.48021161349036,7.48021161349036
ATXN1-AS1,5.97007684829776,5.97007684829776
B3GALT4,7.22112799639478,7.22112799639478
B3GAT2,5.63716856417395,5.63716856417395
BACH2,3.76655831211423,3.76655831211422
BAG2,5.66769088814128,5.66769088814128
BAG6,11.1341819564166,11.1341819564166
BAK1,8.05013667818129,8.05013667818129
BCKDHB,7.73123817332243,7.73123817332243
BCLAF1,9.46134386532342,9.46134386532342
BDH2P1,3.55102679046168,3.55102679046168
BEND3,3.26123315024529,3.26123315024529
BEND6,7.94134974530017,7.94134974530017
